actual,Ridge_Baseline,XGBoost,Vanilla_LSTM,CNN_BiLSTM_Hybrid
151.02,147.64698603787002,144.82064819335938,215.0673065185547,180.87452697753906
236.44,231.75784050073412,236.74005126953125,218.4740753173828,185.89523315429688
198.28,203.3847545436217,194.5807342529297,220.6046905517578,194.5369873046875
210.02,198.06117056804985,208.09524536132812,222.5621795654297,208.56373596191406
206.76,200.69576990505016,214.4578857421875,226.2259521484375,212.9052734375
229.08,231.68452681466488,230.5186004638672,228.6932830810547,235.3146514892578
305.53,277.15496015781474,304.8883361816406,228.92898559570312,251.63995361328125
245.02,268.75896953881477,249.14093017578125,230.12962341308594,250.77130126953125
305.15,286.5964505514759,295.898681640625,230.19834899902344,252.72817993164062
277.52,281.88455590954453,274.9296875,230.35723876953125,244.5237579345703
275.62,273.85786018207114,263.3226318359375,230.0674285888672,236.72952270507812
305.88,304.9045601064441,320.6793212890625,229.7086944580078,230.48641967773438
251.89,257.563118385503,257.84075927734375,229.5319061279297,216.88058471679688
185.1,185.63071688135955,181.86239624023438,228.69581604003906,204.3925323486328
158.85,172.89918786191478,153.6689453125,226.51683044433594,193.95460510253906
183.04,183.1460077376455,184.10960388183594,220.66693115234375,185.8868865966797
222.42,207.68607172628134,222.46542358398438,217.80943298339844,179.22044372558594
137.65,133.67307136318496,143.57582092285156,216.49110412597656,174.76300048828125
204.33,199.52233064428685,198.92617797851562,217.6165313720703,172.5287628173828
223.37,222.6274435599288,219.26564025878906,216.21495056152344,171.36912536621094
192.4,182.44971373066602,194.79141235351562,215.93528747558594,175.47434997558594
247.34,251.3009624305339,254.56423950195312,216.90870666503906,175.3829345703125
163.01,154.95600811534274,160.1721954345703,217.78250122070312,177.59584045410156
162.53,163.5608542942184,165.79608154296875,218.85665893554688,181.6940460205078
190.60500000000002,236.43348821042957,228.4281005859375,219.38259887695312,184.29678344726562
218.68,236.93390773804867,216.2756805419922,218.7843475341797,191.3402557373047
268.66,253.59536219928356,275.5639343261719,221.10572814941406,197.07591247558594
231.77,249.2663452626479,243.14059448242188,224.0621337890625,207.28468322753906
204.33,220.75607441753118,210.74644470214844,227.8437957763672,221.3683319091797
297.51,309.73399774747634,302.85162353515625,228.8437042236328,227.0092315673828
289.0,284.03393454989225,295.4299621582031,229.9452667236328,258.5691833496094
311.78,306.7763140459445,311.1071472167969,229.9886474609375,260.0803527832031
253.75,257.7290405509259,270.5435485839844,230.2044219970703,258.9247741699219
295.55,284.7280461551578,301.57806396484375,229.99188232421875,256.7542419433594
239.05,255.24243706882177,248.9285125732422,229.7213897705078,252.6079559326172
183.79,201.3842208935615,188.41278076171875,229.2471466064453,246.2926025390625
289.99,280.07021755990655,287.9778137207031,226.7870635986328,224.5942840576172
180.53,190.015923215417,185.693115234375,225.89779663085938,202.86026000976562
281.11,261.250577836527,270.2034912109375,221.1254119873047,187.3513946533203
193.2,200.80718008884952,194.45065307617188,219.45021057128906,181.0230255126953
161.38,156.94861868444167,164.9716033935547,218.9971466064453,179.4967041015625
206.92,201.8729870278474,213.34275817871094,218.82237243652344,178.182861328125
268.6,238.2556542366942,262.70556640625,216.77340698242188,176.26820373535156
235.75,233.6582695929891,235.69558715820312,214.6749725341797,176.98036193847656
259.76,264.9972762403359,258.6086730957031,216.42730712890625,180.0646209716797
228.78,222.59815526427005,212.10601806640625,216.7523956298828,184.39405822753906
232.97,226.75183556882365,235.72654724121094,217.7025604248047,185.41981506347656
254.9,232.79360901381037,251.0928955078125,216.81539916992188,187.08148193359375
175.68,183.58504927757,178.70852661132812,216.6129150390625,191.89297485351562
221.51,234.63660469395217,225.2164306640625,217.1349334716797,196.17088317871094
177.97,187.68704639881793,183.01356506347656,219.25592041015625,203.6146697998047
310.66,288.20468350635707,305.7431335449219,220.70985412597656,216.3259735107422
302.56,307.87397711988893,283.36444091796875,226.3495635986328,230.5140380859375
178.89,200.69603926192167,179.29661560058594,228.17027282714844,256.6808776855469
294.32,309.38350221141417,303.4497375488281,228.80528259277344,255.9616241455078
327.34,320.0687740197161,328.08612060546875,229.58692932128906,257.7764587402344
239.41,252.59825788602785,245.55380249023438,229.69879150390625,255.70089721679688
302.22,303.10457454973175,308.0215759277344,228.9970245361328,252.3516845703125
318.63,298.6495726175714,310.60260009765625,228.8904571533203,237.93968200683594
176.98,188.94743329343473,180.9373016357422,228.57826232910156,219.6127471923828
253.73,239.4232649487877,252.35018920898438,225.7030487060547,208.52980041503906
176.1,198.7058541866498,184.97853088378906,223.70582580566406,195.74949645996094
278.85,278.93837925053646,269.5936279296875,218.6549072265625,193.51914978027344
276.44,246.74316375195542,266.63446044921875,219.02899169921875,189.73509216308594
255.43,233.68495325197276,240.07073974609375,217.6814422607422,186.15618896484375
216.11,207.0486822449156,208.92068481445312,215.9173126220703,185.1009521484375
260.54,231.31452384815455,251.8513946533203,216.20909118652344,185.66517639160156
239.49,253.29404996240436,236.38453674316406,213.4293975830078,186.2349853515625
182.42,185.13498709254642,185.9966583251953,213.81883239746094,190.1248779296875
277.15,250.15252530272846,277.9346923828125,214.4922637939453,189.5611572265625
145.94,168.0597170332276,149.91908264160156,212.7985076904297,187.46104431152344
233.52,215.96285398990267,242.11831665039062,214.6512908935547,189.82496643066406
177.1,179.96456081308511,178.9937286376953,215.29302978515625,191.53817749023438
177.87,170.0011266590124,176.49462890625,218.3452606201172,197.2071990966797
178.64,172.30966460082675,182.52049255371094,221.05821228027344,203.87515258789062
266.09,245.355797284768,267.7636413574219,220.51356506347656,208.76856994628906
232.76,228.88537245776274,232.68820190429688,223.9469757080078,213.69473266601562
285.99,278.85315101464056,293.9406433105469,227.7882080078125,227.24647521972656
222.35,234.74183246609903,222.59934997558594,228.90074157714844,241.53305053710938
253.39,264.12518187226254,252.52294921875,229.33876037597656,239.1812744140625
283.01,278.73647592054255,292.0851135253906,229.5284423828125,235.4951629638672
320.36,303.6305602174107,310.9747009277344,229.34909057617188,241.2848358154297
253.99,281.6609061897863,264.6112365722656,229.16827392578125,227.52212524414062
264.14,275.5481489707105,271.5361022949219,228.8284454345703,215.95492553710938
291.26,278.45709862182247,288.0329284667969,227.56626892089844,208.44529724121094
222.16,231.94713969229915,224.96412658691406,227.3799285888672,197.6071014404297
188.96,206.3474103039128,190.09107971191406,223.7544708251953,193.92701721191406
134.24,134.63533560676342,127.8990707397461,220.5109405517578,191.2145233154297
253.26,258.21671023439063,252.2703399658203,217.5151824951172,186.9781036376953
127.54,139.52689217267778,127.13520050048828,215.12989807128906,181.62425231933594
244.24,250.9360137793377,248.04132080078125,212.9040069580078,177.9752197265625
216.48,219.49084657197005,215.91920471191406,215.54434204101562,180.001708984375
261.67,231.75748093236027,270.6902160644531,216.2625274658203,181.8589630126953
264.615,232.58505141805108,246.9627227783203,217.4053497314453,185.08322143554688
267.56,250.81858213894998,256.8236083984375,218.36276245117188,185.4597625732422
202.92,207.7539886867101,212.7446746826172,218.5336151123047,188.15989685058594
248.48,240.26140725012223,249.45596313476562,219.78460693359375,192.4967803955078
209.58,205.46563443160994,217.75547790527344,219.89918518066406,194.876708984375
229.65,231.6691023510457,228.41250610351562,220.45799255371094,198.30052185058594
257.95,265.16857734007397,258.3671875,223.15289306640625,210.99876403808594
295.71,296.7950523918919,298.62078857421875,227.07571411132812,230.76593017578125
330.75,340.06626675131787,327.5633544921875,228.72996520996094,238.88084411621094
297.78,313.9315981006663,329.1553649902344,229.87010192871094,254.9274139404297
264.81,243.28338821483084,252.73910522460938,229.73867797851562,260.2636413574219
280.88,261.2620900384902,277.021728515625,229.32151794433594,259.5231628417969
304.92,304.6691869482772,289.58001708984375,228.8502960205078,255.92420959472656
239.42,252.82926265581298,239.81797790527344,228.3514862060547,249.2542266845703
186.81,200.00301938057473,198.48809814453125,227.3882293701172,230.2757568359375
206.86,220.06272314461958,204.41404724121094,225.7196044921875,222.31028747558594
198.87,201.5956728375103,211.15174865722656,222.9622802734375,208.53025817871094
187.15,196.56449978341794,187.360595703125,219.83267211914062,194.11727905273438
179.34,183.06027807391487,181.4203643798828,217.31297302246094,181.88577270507812
159.55,166.74489040466986,161.3972625732422,215.8772430419922,178.51792907714844
128.97,125.94265025982364,124.79747009277344,216.40464782714844,179.0713348388672
263.3,234.64068133078393,239.82371520996094,215.7906951904297,172.84262084960938
200.8,207.0070274563627,198.04937744140625,214.3177032470703,171.46726989746094
186.92,181.4243474148808,191.38616943359375,215.89671325683594,183.25804138183594
238.91,220.8628985513765,243.98947143554688,217.20494079589844,189.18893432617188
173.7,178.8521573215875,173.3397674560547,217.96115112304688,191.91651916503906
274.28,289.9688023891503,261.0681457519531,219.69300842285156,195.58384704589844
252.97,256.63667443577555,251.38441467285156,221.8562469482422,197.61697387695312
164.71,169.54361912929588,172.01943969726562,222.0366973876953,202.0806427001953
218.81,216.7879443326445,224.22381591796875,224.76963806152344,212.36842346191406
301.88,289.9911784405723,300.47314453125,226.6292724609375,227.56402587890625
315.27,324.73836977048654,321.76727294921875,229.05825805664062,257.3844909667969
247.94,261.39746533844124,251.15283203125,230.3580322265625,260.5263366699219
242.95,281.5592616782325,292.979736328125,230.5854949951172,251.04385375976562
237.96,227.19268106029446,235.12855529785156,230.4192352294922,247.68055725097656
370.34,358.26553685330924,350.0482177734375,229.96485900878906,243.58412170410156
233.59,223.33535399140158,228.83621215820312,230.05767822265625,246.52708435058594
324.17,296.12573254753386,312.8767395019531,229.20790100097656,229.3175811767578
269.75,284.8373284606385,258.40533447265625,229.28614807128906,216.26499938964844
248.01,247.27258119218322,252.8410186767578,228.50938415527344,205.6546173095703
223.17,245.59877863932485,240.28396606445312,226.81158447265625,191.05706787109375
176.5,173.47028838529613,176.82211303710938,225.75917053222656,185.04249572753906
164.34,170.70361693185214,163.16256713867188,220.0409698486328,180.9441375732422
183.63,198.28983656449685,193.8993377685547,216.81800842285156,176.45408630371094
161.43,153.10694580797266,161.4480438232422,214.89022827148438,170.82815551757812
262.64,260.75647538162855,261.6187438964844,214.6435089111328,173.0654296875
193.61,197.54315055051757,201.3290252685547,214.0642852783203,177.90516662597656
144.79,148.74572074625098,147.2786865234375,215.80760192871094,183.8579559326172
276.78,263.55160638931545,273.1210021972656,215.9879913330078,186.27037048339844
261.01,246.49882182985664,248.81146240234375,215.7885284423828,189.9869842529297
283.36,256.33217909500684,272.3707580566406,216.6761932373047,196.18499755859375
300.35,287.92543874627955,292.0412292480469,220.06434631347656,201.9097900390625
176.65,187.21344834255927,187.28611755371094,224.10304260253906,206.62754821777344
212.58,209.12860388280112,214.15684509277344,224.18319702148438,213.21397399902344
279.66,279.3494123112103,300.7995300292969,225.1830291748047,227.00152587890625
269.21,247.88301246690227,265.3877258300781,227.99813842773438,256.5409240722656
208.09,222.79030070433205,198.34584045410156,228.9502410888672,257.8067932128906
313.83,289.2933569621914,309.69561767578125,229.39170837402344,249.70152282714844
239.69,244.57069349664084,235.95401000976562,229.9784393310547,255.50540161132812
242.18,236.92966249759934,236.83535766601562,229.4702911376953,256.6775207519531
291.96,267.16548776391033,290.25885009765625,229.58827209472656,247.83824157714844
291.11,280.1747430871939,291.8263244628906,228.96987915039062,240.9441375732422
259.92,264.51680360511676,267.9183044433594,229.03489685058594,226.1538543701172
169.47,182.6542064484717,174.89671325683594,228.18421936035156,215.7874755859375
286.48,295.0668617337488,282.3966064453125,225.26113891601562,204.1616668701172
224.33,194.33742217908684,205.7490692138672,226.89878845214844,188.7065887451172
162.18,156.14480927866254,164.65501403808594,222.10147094726562,184.27439880371094
248.86,254.6786787495665,254.39471435546875,218.19847106933594,182.1525115966797
280.68,257.77558086325456,272.6356506347656,215.8949432373047,180.2201690673828
239.08,219.04969926372465,244.11415100097656,216.8080291748047,183.75323486328125
249.93,232.05347495815133,240.25816345214844,216.14027404785156,186.6298065185547
236.06,230.5167523281755,231.91891479492188,216.81167602539062,187.0414581298828
214.23,217.1760459323307,214.2053680419922,218.9921112060547,190.9243621826172
146.58,149.07182873462972,149.23077392578125,217.5623016357422,192.93104553222656
194.72,189.30607951150157,203.4517364501953,216.27767944335938,196.11549377441406
198.57,207.95009705709506,199.22686767578125,215.7105712890625,196.92849731445312
209.97,209.08253362048148,204.80760192871094,217.14129638671875,198.3723602294922
258.87,243.59121981848753,263.10784912109375,219.02369689941406,203.67503356933594
245.5,236.34338368165,239.75709533691406,225.1618194580078,217.5256805419922
183.33,191.22225710563836,182.7736053466797,228.11509704589844,230.32029724121094
231.97,249.97309434234526,233.4740447998047,228.49871826171875,238.9850311279297
308.05,287.95765538700607,311.8573303222656,228.51483154296875,248.47677612304688
223.15,236.81576065220486,229.21102905273438,229.61790466308594,242.90870666503906
320.58,315.8940866501475,327.2594909667969,229.87197875976562,251.5471954345703
284.44,284.46081522254855,278.6018371582031,229.65391540527344,238.27734375
269.9,287.0303301923491,262.8294677734375,229.60585021972656,240.5112762451172
251.87,254.03343136248355,249.20309448242188,229.55630493164062,226.48561096191406
288.89,285.69277683835804,294.3865661621094,228.67234802246094,217.51480102539062
201.9,207.7841527226609,203.0634307861328,227.01119995117188,209.3110809326172
243.37,229.41264592739077,241.72508239746094,225.627685546875,195.27333068847656
220.51,225.0992315261694,215.07301330566406,220.98805236816406,190.1078338623047
169.49,179.86507377938673,169.12303161621094,218.343017578125,190.61651611328125
252.91,226.052123595774,254.13473510742188,217.7953643798828,190.46751403808594
248.51,240.76048538475925,246.9295654296875,217.4418182373047,190.17283630371094
247.855,223.70761190824396,236.02392578125,214.9958953857422,189.663818359375
247.2,229.51516139909162,242.02932739257812,215.88958740234375,189.50379943847656
271.4,239.07964734219485,257.0991516113281,216.67066955566406,188.29515075683594
244.51,224.76483770371607,241.24563598632812,216.2970428466797,187.50611877441406
264.5,273.64208790284727,262.99835205078125,216.79466247558594,188.51417541503906
241.8,237.087808247494,242.6606903076172,217.2812957763672,193.87881469726562
254.26,246.36678307901158,245.22276306152344,218.70321655273438,201.05018615722656
225.64,210.77154834039482,225.34869384765625,220.09278869628906,215.7035675048828
266.47,255.76421869002914,284.25262451171875,222.4481658935547,220.56369018554688
216.06,231.75910861334563,230.28274536132812,225.58790588378906,222.5256805419922
314.03,305.5371437695289,306.7632751464844,227.73886108398438,234.59751892089844
327.78,300.3731770622874,318.4346618652344,228.1575164794922,259.09991455078125
222.01,219.07713702922538,225.55084228515625,228.91920471191406,261.1959228515625
327.74,342.99464809410955,329.2430114746094,228.5137481689453,260.2648010253906
223.04,217.35276589056002,222.34335327148438,228.80259704589844,257.4693298339844
255.33999999999997,262.7213258523747,254.01136779785156,227.82510375976562,249.3040008544922
287.64,281.7419921830869,291.5255126953125,226.87428283691406,231.7496337890625
177.02,177.86295868840406,171.3456268310547,226.68898010253906,217.8400115966797
276.36,266.9976442493969,277.37493896484375,223.268798828125,210.0457000732422
266.1,242.4785633737117,257.4691162109375,220.67845153808594,195.52801513671875
216.65,225.60672754102706,214.35745239257812,219.86659240722656,192.9877166748047
135.15,136.170863906144,132.39263916015625,217.70938110351562,190.71224975585938
178.14,178.89204444448342,176.95584106445312,216.7562713623047,189.2471160888672
228.74,234.7304457191568,230.45220947265625,214.2710723876953,184.6459503173828
278.37,285.07213465433995,271.98419189453125,212.2595977783203,182.73931884765625
234.48,242.7397885786106,234.7487030029297,212.75144958496094,188.77967834472656
168.92,168.6874774580934,170.95953369140625,214.71669006347656,192.33787536621094
238.08,224.91240287826196,239.7688751220703,217.11927795410156,194.22914123535156
217.57,212.00081426973554,222.63772583007812,218.01673889160156,197.58059692382812
239.63,244.32600301642597,245.34205627441406,218.4919891357422,200.45545959472656
178.23,187.24522200899608,173.88400268554688,220.46107482910156,202.92381286621094
276.4,255.65390895733674,274.2420349121094,220.33865356445312,206.38865661621094
263.25,254.7179446663604,269.313720703125,225.53285217285156,215.77085876464844
313.37,300.93898929857824,320.3514099121094,227.9597930908203,226.1021728515625
245.54,256.9553032707872,240.50010681152344,229.53842163085938,237.8301544189453
315.05,288.71899878376723,313.8149719238281,229.8382110595703,247.6568603515625
366.63,379.1370715760224,339.383056640625,229.808837890625,240.22752380371094
224.06,225.8741823167603,226.48739624023438,229.84693908691406,243.8991241455078
340.74,325.6956474547905,342.9443664550781,229.2366180419922,232.727783203125
273.075,257.8847681221498,277.8600158691406,229.08709716796875,229.12791442871094
205.41,213.54678890605524,211.67372131347656,227.68585205078125,218.33998107910156
214.46,218.54547987628496,216.87937927246094,225.1520538330078,207.95828247070312
255.33,265.2808178161088,258.919677734375,221.54763793945312,198.0543975830078
153.48,157.117591167157,156.15904235839844,217.64205932617188,194.54393005371094
223.47,208.176057741454,212.2021026611328,216.63441467285156,187.43128967285156
192.7,182.6553202691618,191.9046173095703,215.63143920898438,178.38685607910156
218.04,201.87276986909387,211.48280334472656,213.4403839111328,176.03504943847656
141.49,150.0716119239214,144.8505096435547,214.1852569580078,178.72784423828125
256.36,258.6700991891193,249.38009643554688,215.05677795410156,180.57081604003906
254.73,246.37034403238223,253.24058532714844,213.30996704101562,180.7018280029297
259.3,258.5163973911868,263.8377380371094,214.69984436035156,185.62623596191406
234.77,227.30417108637596,224.1738739013672,215.9947967529297,188.05140686035156
163.42,163.8415710663693,169.7233123779297,219.2513885498047,192.73219299316406
260.79,253.5787968469043,267.06829833984375,219.8812713623047,195.7915496826172
154.73,155.8349017891221,153.20213317871094,220.71473693847656,198.9107208251953
151.93,164.6319464768248,153.22117614746094,220.15733337402344,205.74298095703125
226.51,220.35439809583974,228.59375,222.9026641845703,212.2867431640625
261.48,257.48813611386277,250.11468505859375,225.2798309326172,225.2371368408203
309.58,306.10416636867495,323.9833984375,227.52342224121094,233.7552032470703
